icon,text,relevance,language,author,reviewer,valid,human_authored,human_reviewed,prompt_id,gpt_run_id,execution_id,gpt_model,when_authored,when_reviewed,count
test-tubes,analysis,high,en,acbart@vt.edu,,,False,False,starter-v1-128,batch_req_rLTY2XDrnpKvrgMbbg4DxQ89,0,gpt-4o-2024-08-06,2024-08-18T21:02:17.469578,,2
test-tubes,chemistry,high,en,acbart@vt.edu,,,False,False,starter-v1-128,batch_req_rLTY2XDrnpKvrgMbbg4DxQ89,0,gpt-4o-2024-08-06,2024-08-18T21:02:17.469578,,2
test-tubes,experiment,high,en,acbart@vt.edu,,,False,False,starter-v1-128,batch_req_rLTY2XDrnpKvrgMbbg4DxQ89,0,gpt-4o-2024-08-06,2024-08-18T21:02:17.469578,,2
test-tubes,laboratory,high,en,acbart@vt.edu,,,False,False,starter-v1-128,batch_req_rLTY2XDrnpKvrgMbbg4DxQ89,0,gpt-4o-2024-08-06,2024-08-18T21:02:17.469578,,2
test-tubes,research,high,en,acbart@vt.edu,,,False,False,starter-v1-128,batch_req_rLTY2XDrnpKvrgMbbg4DxQ89,0,gpt-4o-2024-08-06,2024-08-18T21:02:17.469578,,2
test-tubes,science,high,en,acbart@vt.edu,,,False,False,starter-v1-128,batch_req_rLTY2XDrnpKvrgMbbg4DxQ89,0,gpt-4o-2024-08-06,2024-08-18T21:02:17.469578,,2
test-tubes,test tube,high,en,acbart@vt.edu,,,False,False,starter-v1-128,batch_req_rLTY2XDrnpKvrgMbbg4DxQ89,0,gpt-4o-2024-08-06,2024-08-18T21:02:17.469578,,1
test-tubes,test-tubes,high,en,acbart@vt.edu,,,False,False,starter-v2-128,batch_req_iJi7sb1xcCfS037tdnuct0Mk,0,gpt-4o-2024-08-06,2024-08-18T22:29:25.972334,,1
test-tubes,apparatus,medium,en,acbart@vt.edu,,,False,False,starter-v2-128,batch_req_iJi7sb1xcCfS037tdnuct0Mk,0,gpt-4o-2024-08-06,2024-08-18T22:29:25.972334,,1
test-tubes,beaker,medium,en,acbart@vt.edu,,,False,False,starter-v1-128,batch_req_rLTY2XDrnpKvrgMbbg4DxQ89,0,gpt-4o-2024-08-06,2024-08-18T21:02:17.469578,,1
test-tubes,beakers,medium,en,acbart@vt.edu,,,False,False,starter-v2-128,batch_req_iJi7sb1xcCfS037tdnuct0Mk,0,gpt-4o-2024-08-06,2024-08-18T22:29:25.972334,,1
test-tubes,biology,medium,en,acbart@vt.edu,,,False,False,starter-v2-128,batch_req_iJi7sb1xcCfS037tdnuct0Mk,0,gpt-4o-2024-08-06,2024-08-18T22:29:25.972334,,1
test-tubes,chemical,medium,en,acbart@vt.edu,,,False,False,starter-v1-128,batch_req_rLTY2XDrnpKvrgMbbg4DxQ89,0,gpt-4o-2024-08-06,2024-08-18T21:02:17.469578,,1
test-tubes,data,medium,en,acbart@vt.edu,,,False,False,starter-v1-128,batch_req_rLTY2XDrnpKvrgMbbg4DxQ89,0,gpt-4o-2024-08-06,2024-08-18T21:02:17.469578,,1
test-tubes,educational,medium,en,acbart@vt.edu,,,False,False,starter-v2-128,batch_req_iJi7sb1xcCfS037tdnuct0Mk,0,gpt-4o-2024-08-06,2024-08-18T22:29:25.972334,,1
test-tubes,glassware,medium,en,acbart@vt.edu,,,False,False,starter-v1-128,batch_req_rLTY2XDrnpKvrgMbbg4DxQ89,0,gpt-4o-2024-08-06,2024-08-18T21:02:17.469578,,2
test-tubes,liquid,medium,en,acbart@vt.edu,,,False,False,starter-v1-128,batch_req_rLTY2XDrnpKvrgMbbg4DxQ89,0,gpt-4o-2024-08-06,2024-08-18T21:02:17.469578,,2
test-tubes,measurement,medium,en,acbart@vt.edu,,,False,False,starter-v1-128,batch_req_rLTY2XDrnpKvrgMbbg4DxQ89,0,gpt-4o-2024-08-06,2024-08-18T21:02:17.469578,,2
test-tubes,procedure,medium,en,acbart@vt.edu,,,False,False,starter-v2-128,batch_req_iJi7sb1xcCfS037tdnuct0Mk,0,gpt-4o-2024-08-06,2024-08-18T22:29:25.972334,,1
test-tubes,procedures,medium,en,acbart@vt.edu,,,False,False,starter-v1-128,batch_req_rLTY2XDrnpKvrgMbbg4DxQ89,0,gpt-4o-2024-08-06,2024-08-18T21:02:17.469578,,1
test-tubes,sample,medium,en,acbart@vt.edu,,,False,False,starter-v1-128,batch_req_rLTY2XDrnpKvrgMbbg4DxQ89,0,gpt-4o-2024-08-06,2024-08-18T21:02:17.469578,,2
test-tubes,scientific,medium,en,acbart@vt.edu,,,False,False,starter-v1-128,batch_req_rLTY2XDrnpKvrgMbbg4DxQ89,0,gpt-4o-2024-08-06,2024-08-18T21:02:17.469578,,1
test-tubes,scientific method,medium,en,acbart@vt.edu,,,False,False,starter-v2-128,batch_req_iJi7sb1xcCfS037tdnuct0Mk,0,gpt-4o-2024-08-06,2024-08-18T22:29:25.972334,,1
test-tubes,test,medium,en,acbart@vt.edu,,,False,False,starter-v2-128,batch_req_iJi7sb1xcCfS037tdnuct0Mk,0,gpt-4o-2024-08-06,2024-08-18T22:29:25.972334,,1
test-tubes,tools,medium,en,acbart@vt.edu,,,False,False,starter-v1-128,batch_req_rLTY2XDrnpKvrgMbbg4DxQ89,0,gpt-4o-2024-08-06,2024-08-18T21:02:17.469578,,2
test-tubes,abstraction,low,en,acbart@vt.edu,,,False,False,starter-v2-128,batch_req_iJi7sb1xcCfS037tdnuct0Mk,0,gpt-4o-2024-08-06,2024-08-18T22:29:25.972334,,1
test-tubes,black and white design,low,en,acbart@vt.edu,,,False,False,starter-v2-128,batch_req_iJi7sb1xcCfS037tdnuct0Mk,0,gpt-4o-2024-08-06,2024-08-18T22:29:25.972334,,1
test-tubes,discovery,low,en,acbart@vt.edu,,,False,False,starter-v1-128,batch_req_rLTY2XDrnpKvrgMbbg4DxQ89,0,gpt-4o-2024-08-06,2024-08-18T21:02:17.469578,,1
test-tubes,education,low,en,acbart@vt.edu,,,False,False,starter-v1-128,batch_req_rLTY2XDrnpKvrgMbbg4DxQ89,0,gpt-4o-2024-08-06,2024-08-18T21:02:17.469578,,1
test-tubes,experimentation,low,en,acbart@vt.edu,,,False,False,starter-v1-128,batch_req_rLTY2XDrnpKvrgMbbg4DxQ89,0,gpt-4o-2024-08-06,2024-08-18T21:02:17.469578,,2
test-tubes,innovation,low,en,acbart@vt.edu,,,False,False,starter-v1-128,batch_req_rLTY2XDrnpKvrgMbbg4DxQ89,0,gpt-4o-2024-08-06,2024-08-18T21:02:17.469578,,2
test-tubes,pattern,low,en,acbart@vt.edu,,,False,False,starter-v2-128,batch_req_iJi7sb1xcCfS037tdnuct0Mk,0,gpt-4o-2024-08-06,2024-08-18T22:29:25.972334,,1
test-tubes,precision,low,en,acbart@vt.edu,,,False,False,starter-v1-128,batch_req_rLTY2XDrnpKvrgMbbg4DxQ89,0,gpt-4o-2024-08-06,2024-08-18T21:02:17.469578,,1
test-tubes,protocol,low,en,acbart@vt.edu,,,False,False,starter-v1-128,batch_req_rLTY2XDrnpKvrgMbbg4DxQ89,0,gpt-4o-2024-08-06,2024-08-18T21:02:17.469578,,1
test-tubes,results,low,en,acbart@vt.edu,,,False,False,starter-v1-128,batch_req_rLTY2XDrnpKvrgMbbg4DxQ89,0,gpt-4o-2024-08-06,2024-08-18T21:02:17.469578,,1
test-tubes,symbolism,low,en,acbart@vt.edu,,,False,False,starter-v2-128,batch_req_iJi7sb1xcCfS037tdnuct0Mk,0,gpt-4o-2024-08-06,2024-08-18T22:29:25.972334,,1
test-tubes,technology,low,en,acbart@vt.edu,,,False,False,starter-v1-128,batch_req_rLTY2XDrnpKvrgMbbg4DxQ89,0,gpt-4o-2024-08-06,2024-08-18T21:02:17.469578,,2
