icon,text,relevance,language,author,reviewer,valid,human_authored,human_reviewed,prompt_id,gpt_run_id,execution_id,gpt_model,when_authored,when_reviewed,count
test-tube-held,experiment,high,en,acbart@vt.edu,,,False,False,starter-v2-128,batch_req_Cc3n2eGc5TggNJARoSwKQMIo,0,gpt-4o-2024-08-06,2024-08-18T22:28:58.557287,,1
test-tube-held,hand,high,en,acbart@vt.edu,,,False,False,starter-v1-128,batch_req_PrLgPS04wO9SOiKezI9o5wlL,0,gpt-4o-2024-08-06,2024-08-18T21:02:10.382047,,2
test-tube-held,health,high,en,acbart@vt.edu,,,False,False,starter-v1-128,batch_req_PrLgPS04wO9SOiKezI9o5wlL,0,gpt-4o-2024-08-06,2024-08-18T21:02:10.382047,,1
test-tube-held,healthcare,high,en,acbart@vt.edu,,,False,False,starter-v1-128,batch_req_PrLgPS04wO9SOiKezI9o5wlL,0,gpt-4o-2024-08-06,2024-08-18T21:02:10.382047,,1
test-tube-held,holding,high,en,acbart@vt.edu,,,False,False,starter-v2-128,batch_req_Cc3n2eGc5TggNJARoSwKQMIo,0,gpt-4o-2024-08-06,2024-08-18T22:28:58.557287,,1
test-tube-held,immunization,high,en,acbart@vt.edu,,,False,False,starter-v1-128,batch_req_PrLgPS04wO9SOiKezI9o5wlL,0,gpt-4o-2024-08-06,2024-08-18T21:02:10.382047,,1
test-tube-held,injection,high,en,acbart@vt.edu,,,False,False,starter-v1-128,batch_req_PrLgPS04wO9SOiKezI9o5wlL,0,gpt-4o-2024-08-06,2024-08-18T21:02:10.382047,,1
test-tube-held,medical,high,en,acbart@vt.edu,,,False,False,starter-v1-128,batch_req_PrLgPS04wO9SOiKezI9o5wlL,0,gpt-4o-2024-08-06,2024-08-18T21:02:10.382047,,1
test-tube-held,medicine,high,en,acbart@vt.edu,,,False,False,starter-v1-128,batch_req_PrLgPS04wO9SOiKezI9o5wlL,0,gpt-4o-2024-08-06,2024-08-18T21:02:10.382047,,1
test-tube-held,needle,high,en,acbart@vt.edu,,,False,False,starter-v1-128,batch_req_PrLgPS04wO9SOiKezI9o5wlL,0,gpt-4o-2024-08-06,2024-08-18T21:02:10.382047,,1
test-tube-held,syringe,high,en,acbart@vt.edu,,,False,False,starter-v1-128,batch_req_PrLgPS04wO9SOiKezI9o5wlL,0,gpt-4o-2024-08-06,2024-08-18T21:02:10.382047,,1
test-tube-held,test tube,high,en,acbart@vt.edu,,,False,False,starter-v2-128,batch_req_Cc3n2eGc5TggNJARoSwKQMIo,0,gpt-4o-2024-08-06,2024-08-18T22:28:58.557287,,1
test-tube-held,vaccination,high,en,acbart@vt.edu,,,False,False,starter-v1-128,batch_req_PrLgPS04wO9SOiKezI9o5wlL,0,gpt-4o-2024-08-06,2024-08-18T21:02:10.382047,,1
test-tube-held,analysis,medium,en,acbart@vt.edu,,,False,False,starter-v2-128,batch_req_Cc3n2eGc5TggNJARoSwKQMIo,0,gpt-4o-2024-08-06,2024-08-18T22:28:58.557287,,1
test-tube-held,care,medium,en,acbart@vt.edu,,,False,False,starter-v1-128,batch_req_PrLgPS04wO9SOiKezI9o5wlL,0,gpt-4o-2024-08-06,2024-08-18T21:02:10.382047,,1
test-tube-held,chemical,medium,en,acbart@vt.edu,,,False,False,starter-v2-128,batch_req_Cc3n2eGc5TggNJARoSwKQMIo,0,gpt-4o-2024-08-06,2024-08-18T22:28:58.557287,,1
test-tube-held,chemistry,medium,en,acbart@vt.edu,,,False,False,starter-v2-128,batch_req_Cc3n2eGc5TggNJARoSwKQMIo,0,gpt-4o-2024-08-06,2024-08-18T22:28:58.557287,,1
test-tube-held,clinic,medium,en,acbart@vt.edu,,,False,False,starter-v1-128,batch_req_PrLgPS04wO9SOiKezI9o5wlL,0,gpt-4o-2024-08-06,2024-08-18T21:02:10.382047,,1
test-tube-held,doctor,medium,en,acbart@vt.edu,,,False,False,starter-v1-128,batch_req_PrLgPS04wO9SOiKezI9o5wlL,0,gpt-4o-2024-08-06,2024-08-18T21:02:10.382047,,1
test-tube-held,glassware,medium,en,acbart@vt.edu,,,False,False,starter-v2-128,batch_req_Cc3n2eGc5TggNJARoSwKQMIo,0,gpt-4o-2024-08-06,2024-08-18T22:28:58.557287,,1
test-tube-held,hospital,medium,en,acbart@vt.edu,,,False,False,starter-v1-128,batch_req_PrLgPS04wO9SOiKezI9o5wlL,0,gpt-4o-2024-08-06,2024-08-18T21:02:10.382047,,1
test-tube-held,laboratory,medium,en,acbart@vt.edu,,,False,False,starter-v2-128,batch_req_Cc3n2eGc5TggNJARoSwKQMIo,0,gpt-4o-2024-08-06,2024-08-18T22:28:58.557287,,1
test-tube-held,liquid,medium,en,acbart@vt.edu,,,False,False,starter-v2-128,batch_req_Cc3n2eGc5TggNJARoSwKQMIo,0,gpt-4o-2024-08-06,2024-08-18T22:28:58.557287,,1
test-tube-held,manual handling,medium,en,acbart@vt.edu,,,False,False,starter-v2-128,batch_req_Cc3n2eGc5TggNJARoSwKQMIo,0,gpt-4o-2024-08-06,2024-08-18T22:28:58.557287,,1
test-tube-held,measurement,medium,en,acbart@vt.edu,,,False,False,starter-v2-128,batch_req_Cc3n2eGc5TggNJARoSwKQMIo,0,gpt-4o-2024-08-06,2024-08-18T22:28:58.557287,,1
test-tube-held,nurse,medium,en,acbart@vt.edu,,,False,False,starter-v1-128,batch_req_PrLgPS04wO9SOiKezI9o5wlL,0,gpt-4o-2024-08-06,2024-08-18T21:02:10.382047,,1
