icon,text,relevance,language,author,reviewer,valid,human_authored,human_reviewed,prompt_id,gpt_run_id,execution_id,gpt_model,when_authored,when_reviewed,count
test-tube-rack,architecture,high,en,acbart@vt.edu,,,False,False,starter-v1-128,batch_req_IPjnJRsRJVqxhdKmkfxCB2jK,0,gpt-4o-2024-08-06,2024-08-18T21:02:10.384047,,1
test-tube-rack,building,high,en,acbart@vt.edu,,,False,False,starter-v1-128,batch_req_IPjnJRsRJVqxhdKmkfxCB2jK,0,gpt-4o-2024-08-06,2024-08-18T21:02:10.384047,,1
test-tube-rack,building design,high,en,acbart@vt.edu,,,False,False,starter-v1-128,batch_req_IPjnJRsRJVqxhdKmkfxCB2jK,0,gpt-4o-2024-08-06,2024-08-18T21:02:10.384047,,1
test-tube-rack,rectangles,high,en,acbart@vt.edu,,,False,False,starter-v1-128,batch_req_IPjnJRsRJVqxhdKmkfxCB2jK,0,gpt-4o-2024-08-06,2024-08-18T21:02:10.384047,,1
test-tube-rack,rectangular shapes,high,en,acbart@vt.edu,,,False,False,starter-v1-128,batch_req_IPjnJRsRJVqxhdKmkfxCB2jK,0,gpt-4o-2024-08-06,2024-08-18T21:02:10.384047,,1
test-tube-rack,structure,high,en,acbart@vt.edu,,,False,False,starter-v1-128,batch_req_IPjnJRsRJVqxhdKmkfxCB2jK,0,gpt-4o-2024-08-06,2024-08-18T21:02:10.384047,,1
test-tube-rack,windows,high,en,acbart@vt.edu,,,False,False,starter-v1-128,batch_req_IPjnJRsRJVqxhdKmkfxCB2jK,0,gpt-4o-2024-08-06,2024-08-18T21:02:10.384047,,1
test-tube-rack,apartment,medium,en,acbart@vt.edu,,,False,False,starter-v1-128,batch_req_IPjnJRsRJVqxhdKmkfxCB2jK,0,gpt-4o-2024-08-06,2024-08-18T21:02:10.384047,,1
test-tube-rack,balance,medium,en,acbart@vt.edu,,,False,False,starter-v1-128,batch_req_IPjnJRsRJVqxhdKmkfxCB2jK,0,gpt-4o-2024-08-06,2024-08-18T21:02:10.384047,,1
test-tube-rack,blocky,medium,en,acbart@vt.edu,,,False,False,starter-v1-128,batch_req_IPjnJRsRJVqxhdKmkfxCB2jK,0,gpt-4o-2024-08-06,2024-08-18T21:02:10.384047,,1
test-tube-rack,cityscape,medium,en,acbart@vt.edu,,,False,False,starter-v1-128,batch_req_IPjnJRsRJVqxhdKmkfxCB2jK,0,gpt-4o-2024-08-06,2024-08-18T21:02:10.384047,,1
test-tube-rack,construction,medium,en,acbart@vt.edu,,,False,False,starter-v1-128,batch_req_IPjnJRsRJVqxhdKmkfxCB2jK,0,gpt-4o-2024-08-06,2024-08-18T21:02:10.384047,,1
test-tube-rack,facade,medium,en,acbart@vt.edu,,,False,False,starter-v1-128,batch_req_IPjnJRsRJVqxhdKmkfxCB2jK,0,gpt-4o-2024-08-06,2024-08-18T21:02:10.384047,,1
test-tube-rack,floors,medium,en,acbart@vt.edu,,,False,False,starter-v1-128,batch_req_IPjnJRsRJVqxhdKmkfxCB2jK,0,gpt-4o-2024-08-06,2024-08-18T21:02:10.384047,,1
test-tube-rack,foundation,medium,en,acbart@vt.edu,,,False,False,starter-v1-128,batch_req_IPjnJRsRJVqxhdKmkfxCB2jK,0,gpt-4o-2024-08-06,2024-08-18T21:02:10.384047,,1
test-tube-rack,geometric,medium,en,acbart@vt.edu,,,False,False,starter-v1-128,batch_req_IPjnJRsRJVqxhdKmkfxCB2jK,0,gpt-4o-2024-08-06,2024-08-18T21:02:10.384047,,1
test-tube-rack,hotel,medium,en,acbart@vt.edu,,,False,False,starter-v1-128,batch_req_IPjnJRsRJVqxhdKmkfxCB2jK,0,gpt-4o-2024-08-06,2024-08-18T21:02:10.384047,,1
test-tube-rack,infrastructure,medium,en,acbart@vt.edu,,,False,False,starter-v1-128,batch_req_IPjnJRsRJVqxhdKmkfxCB2jK,0,gpt-4o-2024-08-06,2024-08-18T21:02:10.384047,,1
test-tube-rack,modern,medium,en,acbart@vt.edu,,,False,False,starter-v1-128,batch_req_IPjnJRsRJVqxhdKmkfxCB2jK,0,gpt-4o-2024-08-06,2024-08-18T21:02:10.384047,,1
test-tube-rack,office,medium,en,acbart@vt.edu,,,False,False,starter-v1-128,batch_req_IPjnJRsRJVqxhdKmkfxCB2jK,0,gpt-4o-2024-08-06,2024-08-18T21:02:10.384047,,1
test-tube-rack,stories,medium,en,acbart@vt.edu,,,False,False,starter-v1-128,batch_req_IPjnJRsRJVqxhdKmkfxCB2jK,0,gpt-4o-2024-08-06,2024-08-18T21:02:10.384047,,1
test-tube-rack,symmetry,medium,en,acbart@vt.edu,,,False,False,starter-v1-128,batch_req_IPjnJRsRJVqxhdKmkfxCB2jK,0,gpt-4o-2024-08-06,2024-08-18T21:02:10.384047,,1
test-tube-rack,urban,medium,en,acbart@vt.edu,,,False,False,starter-v1-128,batch_req_IPjnJRsRJVqxhdKmkfxCB2jK,0,gpt-4o-2024-08-06,2024-08-18T21:02:10.384047,,1
test-tube-rack,urban planning,medium,en,acbart@vt.edu,,,False,False,starter-v1-128,batch_req_IPjnJRsRJVqxhdKmkfxCB2jK,0,gpt-4o-2024-08-06,2024-08-18T21:02:10.384047,,1
test-tube-rack,skyline,low,en,acbart@vt.edu,,,False,False,starter-v1-128,batch_req_IPjnJRsRJVqxhdKmkfxCB2jK,0,gpt-4o-2024-08-06,2024-08-18T21:02:10.384047,,1
